dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2012-12-30,5,0,1,0,0.26,0.2273,0.48,0.2985,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012-04-28,19,0,1,0,0.36,0.3485,0.71,0.1343,29,110,139,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2012-12-11,12,0,1,1,0.36,0.3182,0.53,0.4478,13,213,226,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2012-02-10,0,0,1,1,0.28,0.303,0.65,0.0896,4,39,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-07-22,1,0,1,0,0.6,0.5455,0.88,0.1642,31,99,130,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-08-09,5,0,1,1,0.66,0.5909,0.94,0.0,4,37,41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-04-20,19,0,1,1,0.6,0.6212,0.53,0.19399999999999998,82,410,492,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-04-18,19,0,1,1,0.42,0.4242,0.77,0.1343,26,342,368,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-08-31,8,0,0,1,0.62,0.6061,0.69,0.0,27,440,467,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-12-02,5,0,0,1,0.22,0.2576,0.8,0.0896,0,23,23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2012-04-18,3,0,1,1,0.5,0.4848,0.42,0.2239,0,6,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-05-06,17,0,0,1,0.58,0.5455,0.4,0.3582,83,470,553,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-08-20,20,0,1,1,0.62,0.5758,0.83,0.2836,30,231,261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-08-26,13,0,1,0,0.66,0.6061,0.78,0.4179,166,375,541,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012-01-21,11,0,1,0,0.18,0.2121,0.86,0.1045,1,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-06-11,11,0,1,1,0.76,0.6818,0.48,0.2239,59,143,202,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-06-12,22,0,0,0,0.64,0.5758,0.83,0.1343,31,97,128,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-02,15,0,0,1,0.38,0.3939,0.76,0.3284,10,66,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-11-05,17,0,0,0,0.38,0.3939,0.4,0.1642,100,234,334,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-12-25,1,1,1,0,0.26,0.2576,0.87,0.1642,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2012-07-29,19,0,1,0,0.76,0.6970000000000001,0.55,0.1642,143,300,443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-30,15,0,1,1,0.8,0.7424,0.49,0.2537,51,185,236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-02-18,6,0,0,1,0.44,0.4394,0.72,0.1642,2,48,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-05-19,19,0,1,0,0.7,0.6364,0.39,0.1343,203,229,432,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-24,17,0,1,1,0.66,0.6212,0.47,0.0,87,876,963,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-10-02,18,0,1,1,0.62,0.5455,0.94,0.0896,48,639,687,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2012-08-31,9,0,1,1,0.74,0.6970000000000001,0.7,0.0,61,337,398,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-30,14,0,0,1,0.36,0.3333,0.46,0.2985,16,64,80,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-10-14,14,0,1,0,0.66,0.6212,0.39,0.4179,249,368,617,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011-07-20,21,0,0,1,0.8,0.8029999999999999,0.66,0.1642,33,209,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-25,11,0,1,1,0.68,0.6364,0.79,0.1343,90,193,283,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-24,19,0,1,0,0.8,0.7121,0.38,0.2985,176,247,423,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-29,14,0,1,0,0.24,0.2424,0.87,0.0896,10,88,98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-03-27,11,0,1,1,0.3,0.303,0.31,0.1642,34,141,175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-05-12,8,0,1,0,0.52,0.5,0.48,0.0,22,156,178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-08-01,2,0,1,1,0.64,0.5758,0.83,0.1045,0,13,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-05-16,15,0,1,1,0.72,0.6667,0.48,0.1045,52,222,274,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-02-27,8,0,1,1,0.24,0.2424,0.6,0.0,14,514,528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-05-19,14,0,1,0,0.72,0.6515,0.3,0.0896,361,369,730,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-04-11,16,0,1,1,0.44,0.4394,0.33,0.2985,51,256,307,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-04-09,23,0,1,1,0.44,0.4394,0.44,0.2985,6,61,67,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-12-01,0,0,1,0,0.26,0.303,0.81,0.0,9,99,108,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011-07-31,21,0,0,0,0.78,0.7424,0.59,0.2985,68,96,164,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-02,12,0,0,1,0.46,0.4545,0.55,0.1642,32,157,189,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2011-02-25,1,0,0,1,0.32,0.3485,1.0,0.0,1,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-08-27,8,0,0,0,0.7,0.6667,0.84,0.2537,14,62,76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-01-07,6,0,1,0,0.26,0.2727,0.75,0.1045,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-05,7,0,1,1,0.46,0.4545,0.59,0.2985,9,389,398,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
